570,6353
542,6569
7627,8970
4081,1281
473,5636
3494,119
1112,3082
2792,2639
826,9298
9416,7196
8438,9367
4079,1843
8102,1553
3822,6619
7471,1859
3030,4467
7692,5841
2708,2559
1859,8220
4212,1745
5001,1228
8534,5776
1329,6633
1518,9208
319,9669
2485,813
9675,489
4974,9837
8209,6587
3459,8450
1606,8713
9117,768
1957,212
497,4529
9447,4284
7144,6826
8960,6052
6280,4362
118,6290
6942,1615
7485,9813
8333,4132
78,211
1263,7995
9782,7838
9962,7139
6170,7075
5934,2918
7593,159
9723,6466
729,4797
1072,4162
4467,9776
174,2856
6875,1418
5931,5705
5112,1271
338,5701
7650,6601
7015,1217
377,5936
3432,4579
529,982
6735,9561
587,9108
5349,7319
8624,2085
5057,3947
2518,853
2397,6575
5749,8005
7305,6474
899,7710
2329,4915
9931,4383
4137,5491
9885,8036
2273,613
2687,3941
68,6541
3488,9161
6866,2611
9101,9141
1102,6187
5437,7158
2921,8913
2615,9750
3725,3078
4403,1037
150,1826
1806,6296
6618,4981
23,1935
3402,686
502,325
8912,2966
2780,5473
2456,1482
7318,8116
2492,180
8987,2486
8087,8645
6805,690
1771,7009
5580,2282
9965,582
9870,1512
1246,7674
4523,5747
1941,1697
332,8394
808,7016
4051,1040
8778,4753
3918,9588
7630,4683
1509,7771
7817,797
9411,493
9334,9038
6754,4729
2547,9396
719,8469
5432,5320
908,6182
4120,1666
5860,6904
2431,3063
9737,4394
5084,7595
3337,826
2025,308
6495,1800
469,1309
5398,474
9186,1219
5113,876
9706,7792
8373,4881
573,5697
2848,4394
469,8422
6242,6994
8682,9478
3841,2292
3906,4173
7820,2953
2944,8003
8413,5842
8205,5401
2289,8638
6340,355
2404,6120
2119,2141
5749,2993
8048,2699
3273,7605
9649,1281
7147,6589
5405,5995
9105,8960
3231,5946
5194,6150
8568,7068
8451,8587
9063,5126
3609,3548
3472,4769
9624,1922
8479,2255
6082,2952
8869,5096
2540,1002
7041,2693
5698,3852
267,680
3979,3044
8089,54
9655,6597
9940,194
2564,6889
7653,6984
5248,874
6233,5122
9849,3677
4148,3434
5696,5067
2321,2301
2892,6349
9368,872
6427,6804
6328,2946
3812,1107
5379,550
6311,9561
4585,1691
4853,1279
925,6018
5644,8890
4180,6891
2411,9021
5739,5923
5908,1950
3784,5982
671,883
569,6286
8427,105
2825,9822
79,8833
5409,6061
7791,9639
5627,6250
9722,112
4193,9976
9824,1936
3348,4062
4273,3670
2361,8062
3313,4132
2365,4207
9287,2910
7226,762
8101,1646
7826,3662
7345,2434
2087,6656
6498,9971
5405,7378
4647,6610
9527,1710
913,1073
9726,9904
1936,1212
208,5902
411,6514
2309,6852
73,4996
7117,4112
3933,6312
8918,5831
2047,458
2649,2546
7044,1312
9059,5433
1855,873
1825,1769
3617,8225
2741,21
7708,5971
1942,3815
6246,2748
8804,833
5657,5608
3688,789
6039,6843
9417,7357
3467,7694
9563,6583
5274,899
7202,2609
6968,2087
6181,9101
710,9284
9646,5057
9337,1584
1165,7918
7383,7749
7436,250
267,8350
7294,2044
6792,2810
6384,3668
6537,288
9265,2244
6518,352
318,4703
3844,3010
7526,5597
1492,2461
5196,6632
235,2645
8171,6838
5377,9090
4532,3523
6210,8842
4114,9
2579,1162
1199,9951
8719,6614
3199,5404
5983,4314
6842,7255
8967,8284
9800,5229
6765,6545
4244,7517
6837,3960
7955,5299
8104,3815
3838,1103
3763,944
3738,113
5692,7583
3017,8836
8575,4883
25,3364
118,710
3915,221
3111,9499
5518,9602
9575,7235
4090,7750
1964,972
4088,5994
9473,4951
9502,8164
5218,8740
7113,5288
183,4140
4787,5861
2206,8267
3908,4959
5537,8216
5332,549
2534,5026
3918,1871
7861,3257
561,4037
9780,8742
2160,622
4750,743
3641,2452
6115,7995
4931,9456
5961,9382
5664,6456
8544,2178
4914,7106
4451,2643
2298,5299
41,1189
6923,4248
5579,7844
3165,6992
4177,7512
4478,3684
9814,6411
9251,2660
634,536
9212,3760
5909,2961
6117,3407
1688,2829
4424,5008
4000,5004
2192,2538
2996,4569
857,3874
2094,4603
8307,3417
5927,8711
5285,1919
4122,2150
9471,3720
1338,3647
727,2873
6783,944
3893,304
9276,9582
6426,8925
1164,2135
1083,1024
2955,1040
4092,5104
7329,3200
9815,5477
5961,6600
6299,147
320,4605
3265,5316
3208,7796
2330,4193
1244,1064
4565,3837
9774,9659
9229,8126
7916,3591
9790,2120
8610,5952
7864,983
4376,9560
6716,5048
6604,9406
51,741
8635,7284
974,8268
1896,4779
7176,6172
9199,4061
6456,6411
8515,2039
3059,1526
1139,3809
4382,6037
4940,1979
1137,1130
8552,358
5494,3062
4340,7997
4497,9753
1295,6334
5338,484
3694,5272
6629,6684
1100,6850
3923,4094
3599,7238
1729,3625
6310,4185
478,316
142,7
4987,7053
5924,6479
6890,4851
532,9449
9897,9249
112,5264
1576,784
3245,7488
229,6088
5143,5436
3129,1226
9589,1948
6540,7948
4183,4882
8211,4386
652,9320
90,1989
992,1847
8124,1555
34,1798
7903,2660
3139,1245
1997,532
5674,3605
7100,2193
6421,4111
4287,9427
138,2125
7894,2386
1244,6689
3697,8249
4889,1888
210,998
6416,274
1423,1994
4096,3688
7511,2803
8955,9547
5068,3011
9289,8125
4142,3453
3625,3582
7465,6092
291,7294
7268,9088
3160,8953
347,8070
1323,436
6903,8162
6617,6611
6216,3308
355,1556
8628,6452
2860,9675
1850,8851
9054,3995
943,1360
4055,2558
5674,7979
7713,3425
4315,8137
5648,9199
2101,5069
5380,5193
1037,4175
1534,5231
3034,9356
9695,1709
6156,9818
1515,340
7706,2022
5101,8899
1604,8348
7940,7443
9638,4530
8075,7852
4189,4018
6455,5431
6500,3074
6089,4417
1192,3729
7907,3625
9322,9776
7607,1831
4386,6922
5963,1656
1377,1762
8361,3786
1391,2216
1187,9136
2674,5223
4883,5458
6368,8574
6641,9989
5084,7624
8862,4434
508,459
2476,502
8715,6666
6896,4550
1915,8887
9328,5356
1218,1417
9607,738
6661,8741
3672,1466
5490,1244
3471,5143
7463,4865
274,6092
3760,5493
6118,4511
9597,7361
8238,4666
5874,175
6639,7726
2409,2470
4783,8467
4210,6048
6299,6609
1498,6233
9735,1316
1785,5782
2961,1216
8101,9408
4239,4177
373,8460
9590,3821
3312,856
1676,4616
5731,7252
3557,5987
353,458
74,6883
3076,8715
8377,9769
3026,168
437,4163
2140,8521
7101,7759
9344,8014
8346,5383
6830,7632
6818,4190
8167,6931
3051,1637
49,1867
9529,2506
8999,5767
4903,9693
9693,8222
3748,6144
6146,6101
9909,2939
1406,8874
3897,2394
2218,3664
5562,9427
8431,4599
1086,7767
7271,1751
8605,6437
2992,1241
8797,2021
7887,7538
4986,5176
1329,141
3537,2953
5180,8084
5355,3248
2500,8827
5863,3139
7737,5273
640,7865
5054,2307
3790,7645
5780,567
3000,8331
1301,2594
1319,5178
3517,9038
4373,2134
3987,8348
7972,8089
4005,9001
76,4741
8289,1824
5564,80
9088,2957
2658,5261
2236,5481
2949,3395
1283,4999
143,9740
7940,489
7705,2092
3110,8384
7166,1948
343,7134
8385,8146
5794,2889
267,9663
9882,6671
3532,132
7955,6081
7587,338
6832,3469
7801,6861
3766,3900
3303,4172
4944,4580
7463,9119
6108,5787
7480,2333
8562,1129
7148,8442
6773,3512
252,7553
306,6523
5115,9316
309,4152
2183,4221
7148,7219
2236,6511
2275,8937
6322,4110
685,5366
7079,3096
5252,787
7992,4638
9224,6607
2776,6147
4067,8697
2435,5360
8110,3975
2412,7186
8092,3207
6979,6641
6708,7743
4322,6637
7500,2946
470,1447
800,9410
7739,4185
1618,9661
257,5427
5020,6150
4858,8243
4849,9168
1093,2768
3777,3817
5141,6195
5899,3281
1402,7603
9805,6005
6561,7692
5783,8412
1575,9579
1773,6094
9257,7960
2875,4700
4551,8079
6675,8336
1318,1645
5921,1122
7237,8341
1472,5523
5768,5788
8966,8538
2720,5127
7018,2409
331,2542
6086,5067
2663,6285
2775,4892
8226,8919
3745,5301
9726,440
816,2546
4688,1797
6505,4370
6503,3714
8063,6251
6153,2368
1569,1319
8745,7504
1584,4191
2837,4681
1215,1266
1484,3810
9091,4065
4141,5948
8746,1179
6106,8831
8536,6096
6124,6144
9564,5988
1632,363
305,3443
1294,5891
2256,1547
842,6227
8563,522
9315,6000
244,1781
2713,5005
1220,2705
7037,26
8072,9026
8528,7307
9550,3774
3837,5120
2685,6829
9858,2534
1066,768
9977,5849
9495,875
4342,9780
9318,8224
1257,4759
2363,1128
323,2212
9215,8657
5797,4006
3873,8591
6883,3134
6231,2416
7640,6267
8450,2593
9491,6517
1007,8134
4431,3062
8618,9610
81,5398
3261,9779
3546,1234
1110,1552
9357,8680
7975,2499
826,8162
1559,5973
7752,3052
2166,3290
7649,7748
7997,5058
9383,1501
5652,8681
1348,8159
3773,1900
1584,2510
573,9256
4908,4502
3547,193
8683,2480
9793,8475
9952,7940
5152,7033
2593,9419
3424,9648
171,2975
7732,7878
1488,289
7916,2685
956,8438
5764,1942
6069,1568
8410,4995
9969,1365
3597,8078
4913,9550
5024,415
6938,8286
7534,9086
7972,5229
9880,1957
1404,5712
42,8881
5252,2662
9675,8309
5835,8849
3011,7499
6647,7135
791,7496
2877,2085
3840,8427
8371,55
3657,1890
1470,9238
2167,1768
8693,6326
9939,2895
5478,5339
2691,582
6838,6720
8791,215
5764,6755
2990,8096
5495,5552
7513,9611
646,2585
9719,4893
2806,1055
2304,9607
3502,1871
1469,2540
2966,1676
2740,4608
4910,4356
2226,4505
2203,8274
7873,5014
4204,9872
1257,5112
1883,503
2147,6400
8046,3461
5848,5463
3629,1785
4792,100
31,5373
9366,6766
4141,7041
8352,3854
7288,1584
9709,8175
8534,4705
5807,6469
5399,7180
1081,3719
358,327
10,939
4123,3837
134,4541
3421,6890
1829,3291
7044,5429
4149,1616
2573,4025
8027,9403
5175,9362
1271,5099
1291,6737
1013,2009
1224,1932
8768,9554
9996,9717
7921,2496
5662,8245
7301,6100
7848,501
7916,3010
371,9257
2798,9960
1482,2649
7976,8268
2257,1038
2884,9186
5150,213
6519,5335
9605,8706
1363,6285
305,7621
2989,3491
7694,8354
2937,2303
740,6511
6385,9787
4414,895
2916,7130
8233,3749
7803,2437
1880,568
5496,5799
5140,5794
1367,4929
3616,7972
166,6970
4538,5066
8721,2343
1070,1366
9766,8611
3909,6860
2631,4251
8842,6905
9645,8617
6077,4785
3274,4298
9009,4292
8711,2782
1552,3116
3836,9612
9326,1861
7438,911
4122,6361
4626,2401
3297,7863
3376,6243
9085,1551
9122,8342
8571,1389
316,7945
378,1136
4678,3519
9167,3878
3205,3404
7878,2998
3688,4460
9859,5817
2573,6048
8742,5749
7731,4998
1996,1720
9355,7475
4482,2094
9416,6992
8181,7774
9493,5471
8005,6215
7781,1800
5384,8739
742,3044
4282,4933
7999,4709
5490,7684
8760,9680
4832,7444
4889,1288
1603,4061
7179,6408
6167,1258
6778,4109
2331,5313
7164,8174
3089,2346
235,9897
2942,5965
3742,507
7745,8972
6150,6379
1728,6315
6404,9203
1486,5576
1464,2684
809,3754
7268,4454
7840,4378
2766,3489
482,600
149,9562
5826,3420
1643,9813
5782,5146
5281,2132
8686,4785
7440,8529
9777,2208
1491,6574
9363,357
9042,3846
9732,6532
5738,7647
7058,2496
8392,7679
5038,2041
7476,4216
8716,5490
5322,5618
3540,2589
403,7827
6021,7814
450,1421
5929,4969
6267,6564
2420,2272
3182,1434
1334,8893
7729,441
7280,9761
3611,13
5555,1910
6269,556
3012,1839
8299,6722
1051,426
5160,7197
587,8015
7984,9698
7932,905
6606,8618
4532,7069
9230,1772
3524,5099
7613,1448
5422,3488
9404,3645
6373,4197
2548,6488
8956,9640
3955,4379
2145,534
6020,9349
8755,7585
9981,4435
3805,6499
9938,1683
695,544
9127,1696
8338,1649
8594,1887
8753,8594
6159,1877
9367,3689
3357,5043
827,8385
5605,3215
8600,3331
9835,9152
4417,320
4718,1973
4114,3102
8921,8051
2177,4124
7100,2650
723,4979
9188,7874
9307,6459
4902,8311
9310,8007
2172,7470
6706,8142
1782,3411
5285,5047
4050,4593
2105,2672
806,3373
1149,4651
4729,4639
7319,4022
3761,9037
5357,6517
5576,6358
3874,9102
1064,5592
5166,1009
9973,2687
231,8514
4346,6971
6811,8100
1115,5868
8480,6436
2889,7949
5218,3791
677,8938
4267,6465
3564,6991
6834,9195
704,4766
1498,9552
3783,8316
3994,3612
1484,7833
5309,4850
9108,9099
4832,5360
6923,2870
4009,5969
3549,4730
3383,335
3696,4984
1252,7442
7822,6578
4118,8618
2913,4431
5733,3877
6935,2071
4568,3277
7205,5169
1048,6913
2120,151
6038,5630
1430,1826
312,6906
9843,5288
8814,5278
2384,2110
7971,1357
7709,5243
2015,5557
7791,1372
6185,9536
6525,8285
7930,4551
7652,8202
6829,1156
235,803
8914,5843
8017,1029
1346,357
7954,2603
7196,3392
7480,3024
1694,1366
797,9279
544,2415
5775,9785
2906,5270
8973,2498
8741,990
6350,6985
4879,47
9089,7794
6728,9889
8558,4082
2953,9539
8683,8598
8341,5273
6347,6305
824,5920
4866,1120
6876,9006
1219,315
3850,955
2938,7626
1677,8134
6661,8049
4882,5814
3725,2890
92,8750
1826,349
1668,4603
3893,8655
253,7837
6927,2821
8709,639
798,5491
9640,533
4513,4677
607,4530
2168,7816
4965,8803
3854,2566
7850,1372
7331,7949
353,8076
1250,1035
9300,2591
6497,7497
1111,7792
2167,5744
330,7337
5448,2316
8488,6777
8363,1291
7996,3360
5404,8242
4515,8506
62,7389
4732,133
9096,6737
796,2609
1408,8944
6655,180
454,2055
1000,4631
7575,7063
5578,9184
8050,9423
3327,1596
9830,98
4773,4553
4602,6426
1401,6813
6231,3369
7115,2999
1120,6488
3953,4400
2130,5630
2088,7917
9846,5710
3444,2948
2899,3230
2713,5865
1200,2015
1650,5396
1127,2030
7263,6880
3045,4918
1020,2498
8046,3855
8891,580
1614,9991
2388,9629
9434,5883
9315,9935
5125,5859
7503,8749
1391,8248
5707,2983
5511,5458
806,2627
8865,9426
1389,7194
6114,9144
2767,2748
6824,466
1905,1793
1751,5410
56,4765
3262,5003
1828,8814
9400,6504
8733,3317
8735,7657
9877,7807
3162,9546
4844,8479
1127,8402
3043,3034
8548,4853
3144,3567
7207,7158
800,8497
7982,7693
7955,9426
3809,3537
2912,4973
1059,7826
8129,9184
1319,6309
8698,2101
3374,6909
2667,6955
8527,5810
501,3254
6944,3313
2345,479
9841,4400
2668,9209
3288,4892
9527,4130
6406,3745
8618,4050
6313,4421
3456,147
4171,1633
4446,8460
7847,8301
8854,4620
3899,7207
712,5776
7801,7168
4023,4065
7192,4339
9545,6285
9432,659
1304,5552
1491,2704
7287,2318
2670,1333
5854,1488
2015,689
838,7385
5160,5808
8624,6548
2465,4949
207,5260
9172,3110
7718,7687
4354,3252
300,7456
7331,1654
5068,1264
2171,4433
3785,9288
8679,6182
8831,3309
7031,8120
3140,1504
8918,1864
2654,2537
3204,4463
2718,5071
5844,3319
938,6407
9345,5110
5368,5431
4652,3832
4293,9286
4993,5833
4070,8210
6488,5308
9830,5948
807,8842
6639,2420
1204,5370
5204,2685
3527,7945
9658,5629
2718,7367
950,9844
1099,5134
8993,4678
8824,8239
7657,7926
1147,5418
3393,1184
8788,5194
4185,6627
2051,8924
2696,9178
1542,1866
3861,8902
6112,2712
5285,7882
9142,4777
5535,3522
9779,6223
8908,4384
107,6493
2234,1508
1676,5739
5775,3944
1280,3318
6106,8309
7551,2017
4805,5702
5762,9724
2599,119
2546,8607
9462,8569
9423,8051
617,2405
4652,9965
8107,2122
2648,5912
1052,6261
7720,4126
3602,3340
8703,6978
5838,2359
783,4109
1417,4443
7657,6884
7388,2612
7377,3842
7790,3567
8893,6215
8616,81
5244,2284
2181,9352
9379,8786
5749,1148
4770,8887
7425,7344
3558,8036
3720,715
1879,4645
9704,5358
1378,901
537,1330
5329,6246
6515,2767
9925,8970
8399,2971
6518,6498
1435,3853
9361,4000
8167,5341
9248,2074
2349,2218
6632,8206
2302,8343
1596,2316
7862,2035
9438,3061
9473,787
8102,6462
4936,4926
5131,417
4884,5589
8974,2768
5059,4942
1670,1046
711,6988
853,7692
7339,4076
8458,9445
9010,9661
3120,55
8344,7613
6868,1334
6010,7101
6916,7631
4337,528
8754,7022
3881,8949
9255,7676
3600,6558
4565,6376
1049,3085
7237,7297
2880,6682
8799,3949
7689,4307
4104,6457
9633,2449
38,8350
9110,4866
1934,3244
9842,841
5374,3286
1314,4734
1079,185
9014,1251
8370,1210
1921,4292
6340,219
9775,6346
2604,7482
4470,1468
4777,7223
8134,1570
3512,5375
8266,8952
2154,665
1616,524
4789,4477
4725,7892
8561,2316
7497,7566
2819,8976
8130,38
7398,7537
9965,3981
2229,2192
6031,844
5461,4100
7529,1174
4287,494
6602,7490
2859,1883
9806,4541
7032,1527
1972,6891
5273,2568
5422,5510
4329,9614
5810,3029
6783,7012
237,4282
5052,3827
2182,296
865,1012
5680,1262
9454,7264
1066,4245
6374,6278
7073,4162
7230,295
8709,9688
2867,9458
3464,1885
8827,2695
7923,7703
8995,3546
2547,1107
4792,1959
1920,9298
5794,4988
8862,1793
8554,3095
3165,4067
4973,7916
3915,9965
3288,7587
9146,61
4739,9693
3835,8168
2602,8225
6761,4431
1542,4375
6291,4573
4555,8255
7201,3552
6682,5215
7320,497
2183,824
440,4082
2373,4867
5234,4755
6125,5998
1255,6016
1837,1869
6652,155
6829,846
8906,5905
4028,2349
4482,7068
9817,3297
7597,5397
9023,5009
4385,6099
6920,823
4959,6068
6690,5743
633,3607
2734,107
6210,2196
5269,1159
4814,7305
6597,9027
7176,1986
314,8563
114,963
4216,4959
919,9973
1555,3799
5149,5787
2993,7367
7830,5647
9144,7315
421,6526
8274,5151
9293,7069
7663,4110
2613,5751
9017,2117
5992,1188
7458,3178
5370,4311
7017,878
9060,836
8236,3781
1536,5372
8264,6366
3568,1590
5051,4083
889,6348
8970,7039
9773,3311
1071,9846
966,6536
1243,614
4670,9821
1513,2648
2075,1067
1522,8835
8168,7670
5085,4829
319,4779
7646,47
1427,2877
5279,2308
7993,196
4173,9309
486,9183
9161,2324
5555,1857
9455,1611
5886,1407
5507,7153
411,2821
8919,1216
9447,6976
217,5846
7789,6907
4265,6653
6449,5065
4457,3417
8425,7131
6525,7918
8012,8639
6081,9932
7010,1254
1418,6504
9371,8224
6036,2536
6045,2342
2939,5514
2405,9572
6182,8945
9950,9249
9821,5341
6671,4268
5051,5527
9214,4757
8446,1078
5394,7029
6651,8720
9399,4859
3503,9281
779,1363
2177,9633
4821,7829
8211,5381
7909,5544
1703,2788
9366,7937
5613,2436
7344,3292
90,561
5531,9317
9573,7865
9101,804
8892,407
2644,4707
483,9913
8480,9261
6524,8352
9271,9780
9410,5829
9100,8703
3023,6051
1306,9006
7374,4644
2122,3484
811,1499
676,2048
1318,4587
7585,9424
2342,4946
6911,3234
4378,6438
6479,4752
8555,8891
6456,8568
4109,1693
2110,7677
7492,4496
4525,5869
7235,3634
3151,9680
7536,1450
2509,3482
628,2623
5026,1965
6830,8567
5371,8766
9591,8491
2555,6946
3888,3235
2219,996
2775,5779
4639,5446
2969,4673
5123,4818
2081,9458
7188,7228
7247,9201
9227,5894
4515,2267
5732,2399
6216,2042
3533,4665
4399,1419
3338,4325
3856,286
5701,8622
5173,8378
7986,2926
1362,1210
7745,3089
924,8040
1565,8452
8026,3076
3473,1001
9193,738
6426,4170
3529,9821
600,5480
8853,9964
6494,1855
4752,6543
6744,2103
5802,7413
588,7354
4339,8718
1610,4141
4070,6568
6173,9437
7494,2088
6739,3911
919,1607
4729,5075
947,231
1040,8510
7965,2512
3500,131
1026,5947
8970,150
7499,2666
6769,1885
6815,258
5778,9018
7798,2950
7066,7065
824,5393
4806,5971
3219,4879
7285,9805
9420,297
9945,2368
8604,7756
4935,9477
3452,8933
1279,6381
1372,4267
3477,1882
3564,9464
1005,4110
686,5061
9718,8270
978,7282
6045,8466
2289,1055
7730,3612
7718,8809
9543,146
9094,4500
5,6090
4192,7937
5833,4305
6656,8925
7516,9719
3469,4519
2720,6747
2754,4875
6742,2239
2058,5887
7372,4264
2292,8681
659,932
7478,4011
3151,6743
510,9404
3176,5828
3060,2932
830,7509
9739,5828
5481,5320
7030,7792
1406,854
8151,6970
2429,2128
1347,4716
231,312
7089,2242
9086,3369
4849,1410
2980,804
4457,2472
9509,4649
3387,4354
6225,7150
9458,404
5009,7919
571,5449
6939,2322
2401,168
4449,7845
2576,607
7747,1735
907,5294
2485,1567
4601,9874
9979,4589
7002,7644
1696,2092
2856,1597
6822,1824
6841,5745
8728,1809
2752,7190
4796,660
6851,9767
1556,1171
6135,8153
1219,424
3687,3121
5500,1163
4500,7711
1990,9141
2742,2076
1325,2353
2881,3372
2098,4734
4083,8367
4114,6003
9673,7018
9860,4144
385,2092
4811,9116
8603,7856
3067,4288
3481,1455
9129,3440
4709,6222
2187,353
4209,8763
2543,1116
2121,7264
7848,9725
2437,7170
514,3288
3098,7673
6695,2057
225,6939
5626,5158
6527,9799
1008,7347
1763,6603
9854,7362
5823,531
9470,1957
7630,3263
6555,7265
3139,7519
8220,3537
6498,4717
5854,7796
1864,5143
2825,1380
8100,1384
9204,1412
7769,7395
8677,9669
2156,6107
9377,7253
1816,3297
897,8596
3217,6458
8389,9412
2133,268
514,7053
3886,9142
3080,3851
8293,7914
3071,4213
5520,3255
9407,6794
1548,4903
6542,5321
9222,7281
531,6317
7139,2060
682,8531
9919,2370
9905,7306
5570,5084
7535,1830
4975,1071
884,2257
7670,5219
1356,9647
9945,8796
2525,9900
7948,1367
1151,4756
9989,755
2859,398
3203,409
7564,3718
1179,2009
9795,7238
7198,7634
1078,1024
6118,5646
9704,3402
4607,1928
9108,8135
4514,8107
8019,7742
6941,6440
5485,6153
3534,5539
8012,1228
910,2779
6043,9520
2331,8628
1454,4907
3597,5139
1900,190
2938,2389
6454,635
6116,9724
3835,8544
1392,8423
4516,7445
6051,9917
6827,8365
5173,1798
4809,860
5255,9430
5052,8022
1696,2663
7031,5120
5763,914
1763,9781
6284,4633
7252,1143
6986,5732
6998,5952
5143,3414
70,147
241,9643
7501,2004
1421,7040
7783,1809
7746,6815
2242,2172
6160,3478
3938,6230
52,4547
209,5625
835,8686
8052,9121
6451,8515
6648,3753
4185,7482
8491,5166
6797,9349
8536,2130
1451,9061
5370,5807
5618,1898
6785,5973
9503,6341
6467,4002
564,5755
4217,1101
145,5256
4090,911
3524,2205
7478,1231
4989,7033
4536,8121
7834,5807
3614,9898
4722,425
3349,7322
5901,1737
4958,8342
7904,8904
941,8585
1015,2925
16,3782
3386,8731
9132,5125
9026,7319
6578,855
2581,6869
5297,1208
636,6862
6774,3233
3222,7120
7118,6502
2758,4322
5996,2194
6328,6434
5029,1709
6977,2510
9416,8232
6659,7899
2572,9333
4511,5925
4850,85
3797,5187
4778,6495
87,3238
7553,2682
957,8622
7319,3368
6161,1145
863,8831
4090,8569
1407,2420
8678,6881
1127,7734
5168,9932
6351,4453
7905,3497
2233,6557
8610,8295
3862,1363
1632,9593
1909,3594
3320,5783
1605,6834
9938,1713
9403,7678
9291,1040
9359,5857
1338,6682
3889,8661
8084,401
3369,5687
1434,2554
3996,1426
8784,405
2650,6022
3753,3694
8692,6309
6558,2014
700,7690
7757,5470
4053,4038
670,8922
6953,5032
3361,3278
2696,7416
4275,8320
5710,4817
7216,6361
4622,4329
8258,3025
2522,8718
8967,8470
9061,2542
7104,7705
5055,3699
4710,2821
4639,3129
7512,1340
336,7550
2063,7712
1442,8133
7202,859
9777,9990
5141,6444
7219,5429
2620,6719
8938,2062
8110,5159
5225,5322
6421,7930
7700,5953
5073,857
1632,2012
4140,267
3609,725
4552,5173
402,9294
3253,6744
7719,6730
175,2870
5935,7452
2195,706
317,8810
1250,2724
2950,6877
6655,7046
4029,2760
9314,5487
7641,4291
6111,7257
1224,707
2496,3136
3917,6647
191,9321
2932,6577
2080,1852
9431,4671
5979,7536
6585,4310
1895,5650
2575,1962
3554,5634
3199,6668
797,9082
9264,9985
4644,9691
961,1882
7452,7845
7253,9509
9172,6547
7260,6944
8078,5313
6414,2837
3783,3708
3920,4742
7954,9092
4600,7254
6691,3504
9293,8898
7398,4654
1768,8058
3696,7653
7671,6640
9262,5417
4736,8892
7562,4170
4291,3065
4284,7770
3176,8880
8284,4553
3767,6495
6677,2271
1094,3477
453,1285
9373,685
8098,7312
7637,596
679,4907
3007,1768
5835,7503
3410,9840
34,3122
2332,8466
4797,7882
7657,2245
8925,6828
8865,4163
3781,1926
6252,4538
3293,901
9665,144
4483,8595
2556,7745
5356,6864
5917,4263
5176,7116
5133,3828
7779,239
9964,8462
2023,7317
8342,7079
2079,2857
3540,5096
2903,3197
894,8458
5983,5571
6750,8753
4654,796
3488,2550
7667,5354
9125,8367
5015,7251
3399,9965
6670,5765
5735,5825
8541,7936
6850,635
4005,629
4658,8913
4637,5977
1648,8953
8942,1285
1352,7123
8263,6046
2309,1958
4801,6732
27,8374
8477,3193
1283,5182
9210,2423
5025,1247
83,8990
897,4165
68,8018
2384,4514
508,445
8535,4218
3166,6974
9954,7435
1251,797
7887,4070
4490,9625
2162,2654
991,8560
